fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
0.2334344925043436,-0.909128518506573,1.1706833579070461,-0.7639702949033775,-0.016688855058364878,-0.6607175917860492,-0.10049328997503464,-0.02455169555396975,0.7044245415178242,-0.6075820242275392,-0.49128332848290135,5
-0.7762644893794723,-0.6001835412525756,-0.2749312630723031,1.4085478347496925,-0.19538012024765575,1.3492010966483687,0.3102179046351143,0.17415174356694177,-0.16913160100144436,-1.083272688101656,0.17729006951671072,6
0.00042703514654000136,-0.47660555035097657,2.891653144787224,1.7010021983568366,-0.16559824271610724,1.4640535931303356,0.8280711500131281,1.101434459464639,-1.1674814781663228,-0.6075820242275392,-1.410571750732369,5
-0.46558787956906783,-0.10587157764617969,1.0330057749566317,2.1187941463670423,0.22156616519402303,-0.20130760585818216,1.0244982430875471,1.339878586409777,-0.2315284683242479,0.20788768527094684,-1.2434284012324663,5
-1.3199485565476812,-1.3416514866621694,0.0692626943037324,-0.9310870741074598,-0.5229807730946892,-0.4310125988221156,0.2745038877124926,-1.0048219952172657,0.20524960293538502,-0.5396262151026653,-0.5748550032328527,5
0.932456864577755,2.5201607290127983,-1.4451907181508243,-0.7430806975028672,1.025676858545832,-0.8329963365089992,-0.9397726876566433,0.6046758616623236,-0.16913160100144436,1.9747387225176651,-0.7419983527327568,5
0.6994494072199507,-0.22944956854777876,-0.06841488864668195,-0.9101974767069496,-0.43363514050004365,1.062069855443452,0.13164782002200606,-1.0843033708656449,-1.4170689474575395,-0.5396262151026653,0.5115767685165176,6
-0.3102495746638652,-0.6001835412525756,-0.2060924715970963,0.8445287049359148,-0.4038532629684951,1.4640535931303356,0.738786107706574,0.39272552659996646,-0.6683065395838835,-0.1318913603534225,-0.32413997898299873,6
0.46644194986214715,-0.538394545801776,-0.2749312630723031,0.3640679647241782,-0.4634170180315922,0.8897911107205019,1.1316402938554122,0.24369794725928284,-0.48111593761546745,0.47971092177044156,-0.32413997898299873,6
-1.2422794040950802,0.017706413255419388,-1.5140295096260312,-0.868418281905929,-0.7314539158155285,-0.6032913435450658,-0.8504876453500892,-1.3492412896935269,0.8916151434862375,-0.1318913603534225,0.5951484432664689,7
-0.931602794284675,-0.044082582195380145,-0.8256415948739602,-0.7639702949033775,-0.7314539158155285,1.062069855443452,0.7745001246291957,-0.9187171715981819,1.2035994801002634,0.004020257896325226,0.4280050937665662,6
0.5441111023147488,1.9949542676810028,-2.2024174243781025,-0.8475286845054185,1.2043681237351231,-1.4072588189188329,-1.8326231107221844,0.3364262188490342,1.3283932147458732,0.3437993035206938,-0.8255700274827081,5
1.0101260170303559,-0.10587157764617969,0.27577906872935354,1.9725669645634705,-0.43363514050004365,0.9472173589614852,1.3280673869298312,1.1676689391716095,-0.8554971415522968,-1.4910075428508986,-0.40771165373295004,6
0.7771185596725517,-0.35302755944937747,0.5511342346301823,-0.6386327105003158,-0.10603448765301042,-1.5221113154007997,-1.886194136106117,-0.36897099003026784,0.7044245415178242,1.1592690130191794,1.932295239265696,7
-0.7762644893794723,-0.22944956854777876,-0.06841488864668195,-0.8893078793064392,-0.22516199777920426,-0.6607175917860492,0.1673618369446277,-1.551256452799809,0.6420276741950179,0.07197606702119909,1.7651518897657918,6
0.00042703514654000136,1.6242202949762055,-1.927062258477274,-0.6177431130998055,0.6087305731041532,-0.7181438400270325,-0.49334747612387275,0.9192896402704335,1.9523618879739193,0.13993187614607297,-0.8255700274827081,5
-1.3199485565476812,-0.1676605730969792,-0.2060924715970963,-0.513295126097254,-0.8505814259417225,-0.8329963365089992,-0.2433493576655212,-1.3260592217960798,0.08045586828977522,0.20788768527094684,0.5951484432664689,6
-0.15491126975866262,-0.414816554900177,0.27577906872935354,3.184163613793067,-0.3145076303738498,0.8323648624795185,0.9709272177036148,2.0949516550692704,-1.354672080134736,-0.5396262151026653,-1.410571750732369,6
0.1557653400517426,-1.0944955048589713,0.0004239028285252261,-0.8475286845054185,0.28112992025712,-0.4310125988221156,0.43521696386429004,-1.1041737147777213,-0.9802908761979067,-0.403714596852918,0.762291792766373,6
0.07809618759914097,-0.22944956854777876,0.6888118175805962,0.3954023608249435,-0.9101451810048194,1.1769223519254186,1.0602122600101689,-0.6206620129167778,-1.1050846108435164,-1.423051733726025,0.762291792766373,6
1.7091483891037673,1.006330340468211,0.13810148577893958,-0.3879575416941923,0.7874218382934444,-1.4646850671598164,-1.8147661022608736,1.3332551384390727,0.4548370722266046,-0.06393555122854865,0.17729006951671072,6
-0.853933641832074,-0.785550527604974,0.5511342346301823,-0.8475286845054185,0.31091179778866856,0.5739467453950933,0.8816421753970606,-1.1505378505726154,0.20524960293538502,0.4117551126455677,1.1801501665161311,6
-0.931602794284675,0.20307339960781765,0.0004239028285252261,-0.9310870741074598,-0.07625261012146191,0.028397387105751314,1.8369921280771897,-0.7531309723307555,0.4548370722266046,1.2951806312689271,-0.5748550032328527,6
0.6217802547673498,1.7477982858778047,0.0692626943037324,-0.5759639182987848,0.966113103482735,-0.8329963365089992,-1.4040549076507247,0.8364965406367203,0.5796308068722144,0.3437993035206938,0.17729006951671072,6
-0.3102495746638652,-0.47660555035097657,-0.2060924715970963,2.400803711273931,0.013093022473183634,1.0046436072024687,1.1316402938554122,1.6975447768274472,1.4531869493914829,-0.8794052607270343,-0.7419983527327568,5
-1.5529560139054848,0.017706413255419388,-2.2024174243781025,-0.7639702949033775,-0.16559824271610724,-0.20130760585818216,-0.9397726876566433,-1.0180688911586375,2.8883148978159943,1.7708712951430443,2.935155336265115,6
0.854787712125154,-0.47660555035097657,0.6888118175805962,-0.7221911001023569,0.7278580832303473,-1.1201275777139161,-1.582624992263833,0.9027310203436908,-0.044337866355834574,1.838827104267918,-0.9091417022326594,6
-0.6209261844742697,-1.2180734957605703,-0.2749312630723031,0.5102951465277502,0.042874900004732146,-0.5458650953040823,-0.6004895268917377,-0.1404620350412049,0.26764647025818855,-1.1512284972265296,-0.40771165373295004,6
0.2334344925043436,-0.47660555035097657,1.859071272659117,1.3249894451476516,-0.2847257528423013,1.5789060896123024,0.8637851669357498,1.147798595259533,-0.29392533564705414,-0.4716704059777915,-1.3270000759824176,4
1.2431334743881601,1.3152753177222085,-1.927062258477274,-0.6804119053013363,1.8893513069607384,-0.947848832990966,-1.064771746885819,0.5053241421018311,-0.044337866355834574,0.47971092177044156,0.3444334190166149,6
-0.3879187271164662,1.8713762767794038,-0.6191252204483387,-0.7013015027018465,0.7278580832303473,-1.1201275777139161,0.06021978617676277,0.23376277530324463,0.8916151434862375,1.1592690130191794,0.3444334190166149,5
3.6508772004187984,0.2648623950586172,1.3083609408574604,-0.7221911001023569,1.9489150620238354,-1.3498325706778496,-1.7076240514930088,1.6313102971204767,0.1428527356125815,1.5670038677684226,-0.07342495473314324,6
-0.5432570320216688,-0.414816554900177,-0.8944803863491673,0.23873038032111632,-0.3145076303738498,3.8759560192516367,1.0602122600101689,-0.342477198147487,-0.35632220296985767,-1.2871401154762772,-0.32413997898299873,6
-0.07724211730606165,0.14128440415701812,-0.2749312630723031,-0.6386327105003158,-0.5825445281577862,0.2581023800696848,-0.011208247668480524,-1.7598950638767954,-0.16913160100144436,-0.6075820242275392,2.5172969625153567,7
-0.23258042221126357,0.8827523495666119,0.27577906872935354,-0.40884713909470255,-0.7612357933470771,0.028397387105751314,0.34593192155773594,-1.4154757694005342,-0.48111593761546745,-1.015316878976782,1.430865190765985,7
1.0101260170303559,-1.1562845003097708,1.1706833579070461,-0.8266390871049084,-0.7314539158155285,-0.7755700882680159,0.11379081156069523,-0.4881930535028368,-1.1674814781663228,-0.8794052607270343,-0.15699662948309456,6
-0.46558787956906783,-0.6001835412525756,-0.687964011923546,1.429437432150203,-0.13581636518455892,0.2581023800696848,0.542359014632155,0.6907806852813705,-0.730703406906687,0.9554015856445586,-0.9091417022326594,5
6.4469666887124415,1.9022707745048035,1.1706833579070461,-0.2626199572911305,1.1745862462035745,-1.1775538259548994,-1.6540530261090762,2.8069723119193135,-1.8538470187171752,1.4310922495186749,0.5115767685165176,5
0.1557653400517426,-0.7237615321541745,-0.2749312630723031,0.7400807179333634,-0.2847257528423013,-0.48843884706309904,0.09593380309938442,0.001942096328811097,-0.730703406906687,0.13993187614607297,0.26086174426666353,5
-0.3102495746638652,-0.538394545801776,0.13810148577893958,-0.15817197028857907,-0.7314539158155285,0.20067613182870142,0.3280749130964251,-0.653779252770263,-0.044337866355834574,-1.015316878976782,0.0937183947667594,6
0.07809618759914097,-0.47660555035097657,1.1706833579070461,-0.09550317808704822,-0.820799548410174,0.08582363534673468,-0.1540643153589671,-0.355724094088859,0.1428527356125815,0.07197606702119909,0.26086174426666353,6
-0.931602794284675,1.562431299525406,-2.2024174243781025,-0.9728662689084804,-0.5527626506262378,-0.029028861135232058,-0.368348416894697,-1.441969561283315,-0.730703406906687,-0.8794052607270343,0.3444334190166149,4
-0.6209261844742697,-1.2798624912113699,-0.2749312630723031,-0.95197667150797,-0.3145076303738498,0.08582363534673468,-0.5112044845851835,-0.9683930313784097,1.5779806840370927,-0.06393555122854865,0.5951484432664689,6
-0.3102495746638652,0.07949540870621857,1.4460385238078748,0.9698662893389765,-0.07625261012146191,0.37295487655165155,0.6316440569387091,0.5384413819553163,-0.9178940088751031,-0.8794052607270343,-0.9091417022326594,5
-0.6209261844742697,0.512018376861815,-0.8944803863491673,0.8027495101348944,-0.37407138543694685,-0.1438813576171988,0.5245020061708442,-0.11396824315838729,0.08045586828977522,0.004020257896325226,0.41129075881657623,5
-0.5432570320216688,-0.9709175139573725,0.6199730261053891,1.8263397827598982,-0.49319889556314067,0.9472173589614852,0.238789870789871,0.697404133252075,0.39244020490379833,1.2951806312689271,-0.15699662948309456,7
-0.46558787956906783,-0.6001835412525756,-0.34377005454751025,1.0116454841399973,-0.2549438753107528,1.3492010966483687,1.845920632307845,0.9093544683143953,-1.1050846108435164,-0.5396262151026653,-1.410571750732369,5
-0.3102495746638652,-0.909128518506573,0.0004239028285252261,0.4476263543262192,-0.19538012024765575,0.37295487655165155,-0.1540643153589671,-0.44845236567864716,-0.6059096722610773,-0.6075820242275392,0.17729006951671072,7
-0.3102495746638652,-0.661972536703375,0.0692626943037324,-0.7430806975028672,-0.2549438753107528,-0.6032913435450658,-0.26120636612683207,-1.0843033708656449,-0.730703406906687,-0.4716704059777915,0.5115767685165176,6
0.3887727974095462,0.2648623950586172,-0.6191252204483387,1.1160934711425488,-0.7612357933470771,-0.1438813576171988,-0.368348416894697,-1.0048219952172657,-1.791450151394369,-0.8114494516021608,2.6008686372653083,6
0.46644194986214715,-0.47660555035097657,0.8264894005310106,-0.868418281905929,-0.5527626506262378,0.7175123659975517,0.29236089617380345,-0.09078617526097703,-0.2315284683242479,0.8194899673948108,-0.40771165373295004,5
0.00042703514654000136,-0.6001835412525756,-0.8944803863491673,0.4685159517267296,-0.3145076303738498,1.2917748484073854,1.0780692684714797,0.37285518268789003,-0.29392533564705414,-1.015316878976782,-0.8255700274827081,5
-0.15491126975866262,-0.414816554900177,0.6199730261053891,2.7768164644831166,-0.4038532629684951,0.20067613182870142,0.738786107706574,1.8300137362413882,-1.6042595494259557,-0.19984716947829637,-1.159856726482515,5
0.6994494072199507,-0.1676605730969792,0.27577906872935354,0.5729639387292809,-0.820799548410174,-0.08645510937621542,0.4709309807869117,-0.7200137324772335,-1.2922752128119326,-1.2871401154762772,2.0994385887655986,7
-0.46558787956906783,1.12990833136981,0.8264894005310106,1.4085478347496925,-0.22516199777920426,1.3492010966483687,2.3102028523019267,0.9358482601972129,0.26764647025818855,0.07197606702119909,-0.9927133769826109,6
0.3887727974095462,-0.35302755944937747,0.0692626943037324,0.2596199777216267,-0.5527626506262378,0.08582363534673468,0.7030720907839524,0.14103450371345652,1.0788057454546536,0.6156225400201892,0.17729006951671072,7
1.320802626840761,0.017706413255419388,0.0004239028285252261,-0.868418281905929,-0.43363514050004365,-1.0627013294729326,1.2923533700072096,0.20726898342042702,-0.29392533564705414,-0.26780297860317026,-0.8255700274827081,5
-0.5432570320216688,0.5738073723126145,-0.06841488864668195,-0.3879575416941923,-0.2847257528423013,-0.6607175917860492,0.48878798924822253,-1.4750868011368004,-0.418719070292664,-1.2871401154762772,1.2637218412660824,8
1.2431334743881601,1.12990833136981,0.13810148577893958,-0.5759639182987848,0.9363312259511865,-0.37358635058113226,0.11379081156069523,1.1676689391716095,0.26764647025818855,0.5476667308953154,-0.8255700274827081,5
1.320802626840761,-0.414816554900177,0.13810148577893958,1.0952038737420382,-0.7910176708786255,-0.6320044676655574,0.8994991838583715,0.6675986173839235,-0.5435128049382737,-0.33575878772804413,0.0937183947667594,5
1.0877951694829568,0.8209633541158123,1.0330057749566317,-0.6386327105003158,0.5491668180410563,-1.3498325706778496,-1.5469109753412114,1.068317219611154,-0.8554971415522968,-0.4716704059777915,-0.8255700274827081,5
0.854787712125154,-0.47660555035097657,0.3446178602045607,-0.8475286845054185,0.6087305731041532,-1.2924063224368663,-1.6540530261090762,0.9027310203436908,0.26764647025818855,1.1592690130191794,-0.7419983527327568,6
-0.23258042221126357,-0.2912385639985783,0.5511342346301823,2.9230436462866884,-0.37407138543694685,0.31552862831066814,0.7209290992452633,1.6313102971204767,-1.791450151394369,-0.403714596852918,-1.3270000759824176,5
1.398471779293362,1.3152753177222085,-0.13725368012188913,0.5520743413287706,-0.8803633034732711,-0.947848832990966,-0.7969166199661567,-0.5544275332098073,-1.7290532840715653,-1.1512284972265296,1.0965784917661798,5
-0.3879187271164662,-0.661972536703375,0.0692626943037324,-0.7639702949033775,-0.5825445281577862,-0.4310125988221156,-0.35049140843338616,-0.7200137324772335,0.6420276741950179,-0.8794052607270343,0.26086174426666353,6
-0.6209261844742697,-0.8473395230557734,0.0004239028285252261,-0.4924055286967437,-0.43363514050004365,-0.7181438400270325,0.18521884540593853,-1.0843033708656449,1.3283932147458732,-0.7434936424772869,1.2637218412660824,6
2.3305016087245765,-0.2912385639985783,1.1706833579070461,-0.5968535156992951,0.10243865506782897,-1.4646850671598164,-1.8326231107221844,0.9689655000506981,-1.042687743520713,1.4310922495186749,0.01014672001680808,7
-0.46558787956906783,-0.22944956854777876,-0.13725368012188913,-0.13728237288806885,3.4082270610697116,1.693758586094269,0.8994991838583715,-0.02455169555396975,-0.2315284683242479,-0.403714596852918,-0.9091417022326594,5
-1.5529560139054848,-0.01318808446998038,-0.8256415948739602,-0.7848598923038878,-0.6718901607524316,-0.7755700882680159,-0.7433455945822243,-1.5413212808437708,0.7668214088406277,-0.33575878772804413,1.514436865515938,6
0.07809618759914097,-0.8473395230557734,-0.2060924715970963,3.0170468345889847,-0.49319889556314067,2.210594820263119,2.16734678461144,1.8863130439923204,-0.730703406906687,-0.33575878772804413,-1.0762850517325637,6
-0.5432570320216688,0.20307339960781765,-0.13725368012188913,-0.6804119053013363,-0.6718901607524316,0.48780737303361826,-0.1540643153589671,-1.898987471261441,0.018059000966971706,0.004020257896325226,2.5172969625153567,7
-0.3879187271164662,-0.22944956854777876,0.8264894005310106,2.7768164644831166,0.042874900004732146,1.9808898272991857,1.9352056746143993,1.6180634011790678,-0.6683065395838835,0.004020257896325226,-1.159856726482515,5
-0.7762644893794723,-0.538394545801776,1.514877315283082,0.3222887699231576,-0.2847257528423013,1.5789060896123024,1.0780692684714797,-0.04442203946608296,-0.16913160100144436,1.1592690130191794,-0.07342495473314324,5
-0.15491126975866262,1.9331652722302033,-2.0647398414276883,-0.7013015027018465,0.31091179778866856,-1.2924063224368663,-1.6183390091864547,0.8364965406367203,1.5779806840370927,0.9554015856445586,-0.8255700274827081,6
-1.3976177090002821,-0.044082582195380145,-0.06841488864668195,-0.3043991520921511,-0.7612357933470771,-0.20130760585818216,-0.13620730689765628,-1.4452812852686487,0.5172339395494081,-0.675537833352413,1.430865190765985,7
